timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
7.4594638660091732,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.4886104044926469,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.5048247856248054,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.5264844191278826,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.5434136504118214,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.5551037873283349,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.5758456735256914,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.593864390062663,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.6048501840014069,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.6256018527401466,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.643161876783779,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.659483503553929,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.6718004477497743,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.6924876241791935,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.7093190300493006,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.7215439458923356,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.7420271382179635,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.7594994817063707,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.7718472227898019,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.7925847611913923,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.8089313877899258,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.8215182576641382,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.8422670278705482,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.8589632897437696,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.8715918259968021,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.8920688589460042,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.909296638899832,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.9220922029871872,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.9428087270407559,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.9595140468227328,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.9716012824537756,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
7.9923913567254203,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.0085003038020659,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.02142376556003,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.0419138418965304,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.0584898147426429,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.0709578448550019,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.0917667595749663,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.1084999777158373,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.1207622121437453,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.1413685920269927,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.1592445559235784,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.1759850203925453,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.1926798330005113,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.2087061719485064,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.2214093453694659,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.2416175395883329,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.2585909734661982,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.2708303819636058,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.2915900216612499,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.3092935229778959,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.3255586283994489,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.3421737314110942,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.3588362978644,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.3713626609078347,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.3919302729427727,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.4086160276419832,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.4209978264625533,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.4413864542220836,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.4595218366248446,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.4760938239905954,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.4918227012203715,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.5086975850517774,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.5258086991416349,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.5425350332716334,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.554101620313304,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.5750848091975058,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.592516573255125,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.6046617795018392,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.6248344667183119,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.642151014177216,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.6540436859304464,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.6751051351457136,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.6921463221806334,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.7040313852903637,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.724689938728261,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.7424409034847486,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.7541038666749955,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.775144301542241,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.7922195463142998,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.8039796102839318,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.8252160582942452,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.8421297099757794,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.8540683959054149,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.8745802112225647,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.8925920437486639,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.9041810944054305,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.9252827607342624,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.9428840888413106,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.9541923443266569,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.9752056054676359,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
8.992559471509594,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.0040050448915281,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.0250538130349014,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.0423913748418272,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.0543796981091873,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.0747835431557178,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.0924649431744911,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.1040054434397462,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.1250745012985135,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.1421968471950095,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.1540221281084087,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.175000606879621,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.1925562831256684,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.2046840981874993,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.2245404832356144,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.2418707987144444,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.2579297461343231,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.2708503093635954,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.2916356735222507,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.3085931654804881,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.3211894555788604,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.3412712013923738,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.3584189094344765,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.3708325920943025,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.3916596226317779,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.408192479833815,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.4210405797930434,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.4417248576901329,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.4583743807543215,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.4876357735211059,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.503965008934756,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.5251079793288227,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.5425839459785493,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.5708801279979525,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.5920991848233825,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.6086929111716017,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.6209011604623811,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.642020942608724,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.6579346011731104,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.6711334233568778,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.6911046626846655,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.7083440367605363,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.7206761982433818,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.7418188063184061,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.7583878951554652,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.7706841873186931,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.7909641201731574,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.8092955157189863,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.8263689489085664,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.8417387706376758,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.8586564077995718,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.8706965423061774,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.8915561813155364,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.9077850551020674,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.9212657594016491,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.9412630855076713,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.9582169543027703,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.97120925616764,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
9.9911804954954277,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
